Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
1.7238191052759395,0.3911093605221536,-0.28651188834349334,0.7058427012251156,-0.35110961589155154,1.1894715699386134,3.0104032614419847,-0.22936182217220755,1,6,0,0,0,0,0
1.8659605538797748,0.18456660570479316,-1.891289004007432,1.3186040289614693,2.76051988315993,0.5413737983467812,2.020372610225826,-0.2217135851187545,2,7,0,0,0,0,0
-0.18809447336745067,0.18456660570479316,-1.1954122016398834,-0.5843637018400472,-0.3615583083334136,-0.028536195598665,-0.9473949080847744,-0.25091594477739343,2,2,0,0,0,0,0
-0.9168471347666234,3.2827079279652,3.6189191453519314,0.7551523406941468,-0.36230326523419537,0.08139295049590974,-0.644592504647071,-0.22727593933944762,1,4,0,0,0,0,0
-0.9275662934382688,-1.26123267801673,-0.28651188834349334,-0.6645153021176549,-0.36494541579626494,-0.5550483863550622,-0.7280933740922482,-0.2863759529343121,2,2,0,0,0,0,0
1.1839278109486138,-1.0546899231993696,0.48037275100033544,-1.1692360224622627,2.76051988315993,-0.9049805349345295,-0.9608945133162753,-0.24187711916876709,1,7,6,0,0,0,0
-0.09858799717648474,1.010737624974235,0.6507915597434084,-0.5096492861426749,-0.36363398843068895,-0.3244303082512724,0.04826802875777159,-0.2203229965635812,1,6,0,0,1,1,0
-0.8251487857940605,-1.26123267801673,3.263879960470529,-0.7825865776143178,-0.3650901345281467,-0.3009381090043078,-1.0629908654644469,4.342893347237543,3,6,0,0,0,0,1
0.7270281531820629,-1.26123267801673,-0.11609307960042034,-1.288994700070033,2.76051988315993,-0.7217055148551569,-0.23602829333608638,-0.22310417367392776,1,0,2,0,0,0,0
-0.20776127709273837,-1.0546899231993696,0.5655821553718722,0.45521661544478337,-0.3565420814316649,-0.42246391325132815,-0.3417006998502185,-0.23144770500496747,1,6,0,0,1,1,0
-0.20776127709273837,-0.6416044135646487,-0.1586977817861887,-0.34278396626648583,-0.3577997561253991,-0.1528117229127601,-0.24470022517354056,-0.23144770500496747,2,6,0,0,0,0,0
-0.20776127709273837,-1.26123267801673,-1.2238153364303956,-0.8539730613703391,-0.36627544985594,-0.5823065106721508,-0.3437569311106458,-0.23144770500496747,2,7,0,0,0,0,0
-0.20776127709273837,0.3911093605221536,-1.0391949602920663,-0.6106590514048061,-0.367857018854362,-0.5632377789678716,-0.435214521520085,-0.23144770500496747,1,2,0,0,0,1,0
-0.9987571203583561,-0.0219761491125673,-0.40012442750554217,0.07414497201966627,-0.3671258446899499,0.6249414689504873,0.051397076327987005,-0.25091594477739343,1,6,0,0,0,0,0
-0.39632238761916105,1.010737624974235,0.6365899923481526,1.8950862113090112,-0.36664689460110317,1.2768051656124435,0.23967633869580615,-0.2523065333325667,1,4,0,0,0,0,1
2.8208063939834003,-0.22851890392992774,0.08272886393316475,0.8392412125643387,-0.35564551443081655,-0.47488798129099213,-1.1860071356534874,-0.22101829084116786,1,4,0,0,0,0,0
-0.42400604110727597,-0.22851890392992774,2.667414129869774,-0.756384972611287,-0.36568417046568036,-0.3990314905927782,0.2317196177315441,-0.23840064778083386,2,6,0,0,0,0,1
0.3961747383735778,0.3911093605221536,-1.0391949602920663,-0.07968985377630351,-0.35786040016542575,-0.3196481811780989,-0.7297919999160793,-0.2251900565066877,1,4,0,0,0,0,0
-0.20776127709273837,3.9023361924172812,0.49457431839559174,1.2611386126220852,-0.35533057890476916,0.1938924898923152,0.10575310269058627,-0.23144770500496747,1,6,0,0,0,0,0
0.86046143456308,0.597652115339514,0.5939852901623843,2.0138605710186357,-0.3472745694966853,0.6466403705450118,-0.4194798823098589,-0.2356194706704873,1,6,0,0,0,0,1
2.079653137258206,0.597652115339514,0.5087758857908475,4.82975971621019,-0.34820076938072847,5.081106805498754,3.193229040901714,-0.22797123361703425,1,6,0,0,0,0,0
0.021754826229550626,-0.4350616587472882,0.11113199872367734,-0.6088779047319705,-0.34809739885795576,-0.590914339403863,0.20972688338088716,-0.28568065865672543,2,6,2,0,1,1,1
0.03127295871949903,3.0761651731478397,0.2673492400714941,1.1060851075236489,2.76051988315993,0.6672632935480723,0.9161764233763795,-0.22101829084116786,1,7,0,0,0,0,0
-0.0030163387679491695,1.010737624974235,-0.24390718615772497,0.589833806086473,-0.3578672915336106,0.28857860594114954,1.299887056843939,-0.22727593933944762,2,9,0,0,0,0,0
5.015801843652763,-0.6416044135646487,2.0141420296879935,4.396847330149381,-0.36380696177212857,3.8087023445041277,3.8158201060154333,-0.21754181945323464,1,6,2,0,0,0,0
0.502555632417386,-0.8481471683820091,-0.11609307960042034,-0.12056248268979701,-0.3628387245421578,-0.052088171434044254,0.2960885963188327,4.3567992327892755,2,6,0,0,0,0,1
-0.20776127709273837,-0.6416044135646487,-0.6983573428059201,0.2671181523371579,-0.3616472069829981,0.318586453325313,-0.25587539506716706,-0.23144770500496747,2,7,0,0,0,0,0
0.6016703180619276,3.9023361924172812,-0.0024805404383715026,2.3458100640981785,-0.3624383360506183,0.05694432583431046,0.920020681819787,-0.29193830715500524,2,2,0,0,0,0,0
-0.2958565475202104,0.18456660570479316,0.5229774531861038,-1.086272085332809,-0.37023867569904445,-0.8968509189101346,-0.5925609136223461,-0.22449476222910106,1,2,5,0,0,0,0
0.23016289440851556,-0.0219761491125673,-0.5847448036438715,-0.2163694247760134,-0.36506670387631823,0.332992611133248,0.45808385909684235,-0.24257241344635372,1,6,0,0,0,0,0
0.8442776067647135,0.8041948701568745,-0.04508524262413988,1.2020326664524574,-0.35573992617494893,1.6677440538443733,2.273914864772424,-0.22588535078427432,2,6,0,0,0,0,0
-0.5701409017652536,-0.22851890392992774,0.9632260424390429,-0.30589548122644067,-0.36497160299536735,-0.46801367362330526,-0.5429431592946444,-0.2780324216032724,3,2,0,0,1,1,0
-1.1045675269658581,0.3911093605221536,-0.6841557754106641,-0.408358287195359,-0.36887211738798964,-0.3592800592970239,-0.1476103491377136,-0.23840064778083386,2,7,0,1,0,1,0
-0.05895413318048507,-0.4350616587472882,-0.11609307960042034,-0.2723818004086106,-0.36181880205080075,0.09813039525201682,0.5430151502884037,-0.24535359055670028,3,0,3,0,0,0,0
-0.926875703383793,-1.26123267801673,-0.6841557754106641,-0.8445517329166554,-0.3698989312475316,-0.8143592268978925,-1.0251740905444149,-0.25508771044291323,3,4,2,0,0,0,0
-0.20776127709273837,1.2172803797915954,2.09935143405953,1.2931055081714,-0.3662733824454846,0.6094593325510882,0.3537524729699454,-0.23144770500496747,3,0,0,0,0,0,0
-1.0722899483327524,-0.4350616587472882,0.9490244750437866,-0.07537760393680648,-0.36487788038805347,-0.428979561388527,-0.629841280387484,-0.21962770228599457,2,2,0,0,0,0,0
-0.4906029428823724,-0.22851890392992774,0.6081868575576406,2.3766051526258907,-0.3550397631673687,0.15396172883131687,-0.36360403284172643,4.461093374427271,1,2,0,0,0,0,1
0.28441925216667574,0.597652115339514,0.06852729653790895,-0.42223248233113203,-0.36263611831752335,-0.89858443997416,0.7289699773183486,-0.2217135851187545,2,2,0,0,0,0,0
1.6004436907611193,-1.0546899231993696,-0.11609307960042034,-0.481010322534711,-0.36241421626197134,-0.07821054057125423,0.8605687779856941,-0.21893240800840794,1,4,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-0.982388690711042,-0.8556604634814466,-0.3712427480435764,-0.42276279619340146,-1.0457364031486875,-0.23144770500496747,1,4,0,0,0,0,0
-0.20776127709273837,1.4238231346089558,0.6933962619291768,-0.6015189566363071,-0.3684579461600805,-0.6655155217453689,0.14947036731445312,-0.23144770500496747,1,2,0,1,0,1,1
-0.5417666582226629,0.597652115339514,-0.7835667471774566,-0.08090853307877005,-0.36358919453748745,-0.40650356414461175,-0.14448130156749817,-0.23144770500496747,2,7,0,0,0,0,0
-0.16692638691504175,-1.26123267801673,0.3667602118382866,-0.6496099168028716,-0.35477099980815974,-0.21551736415974698,0.039774899638615455,-0.3169689011481243,2,4,0,0,0,0,0
-0.3741934802213946,-0.6416044135646487,-0.3717212927150301,-0.7598066491143661,-0.36515560252590273,-0.6041249654435047,-0.7413247752463019,-0.22449476222910106,2,2,0,0,0,0,0
-1.5990900572795814,-0.6416044135646487,1.020032312020067,-0.9533422968022269,-0.3712241413494773,-0.8921883450137905,-1.3500586296919241,-0.25647829899808655,2,0,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-1.0391949602920663,-0.24018054345497522,-0.36512459136907094,-0.5092595196294263,-0.9626825404992555,-0.23144770500496747,2,6,2,0,0,0,1
-0.35347577858712204,-0.0219761491125673,-0.38592286011028615,0.29092927101611976,-0.36164789611981657,0.051265549934916985,-0.15315323340495232,4.384611003892741,3,6,2,0,0,0,1
0.23514715306255796,-1.0546899231993696,-1.0391949602920663,-0.6422509687072082,-0.36383659465532336,-0.6487183004008471,0.03083476372371426,-0.22797123361703425,2,6,0,0,1,1,0
-0.20776127709273837,0.3911093605221536,0.6365899923481526,1.8747142214941672,-0.3478196767201065,6.1373591227859405,4.58520820285183,-0.23144770500496747,1,6,2,0,0,0,0
0.46778592445725903,1.2172803797915954,2.042545164478506,3.5936907975430605,-0.352155725582011,1.448184644597297,-0.16987128756581757,-0.21962770228599457,1,6,0,0,0,0,0
1.3570557350402304,0.18456660570479316,-0.38592286011028615,0.007305099507462464,-0.36235839617967414,-0.07372729644015413,1.8371892253295006,-0.22310417367392776,2,2,0,0,0,0,0
-0.8443952303557543,-0.6416044135646487,-1.465241982149749,-0.4606677526396924,-0.3628931663508181,-0.16608212554081642,-0.07483764279041785,-0.2828994815463789,2,4,0,0,0,0,0
-0.20776127709273837,-1.4677754328340904,-0.6983573428059201,-0.9173443850985997,-0.36170509447575083,-0.49622822335502864,-0.7378381222394904,-0.23144770500496747,2,2,0,0,0,0,1
2.0840368828214,-0.8481471683820091,1.4744824686682618,0.26196220144210713,-0.3613667282978749,0.534021277971777,1.3254558455605563,-0.22449476222910106,2,6,0,0,0,0,1
0.17119250888719484,0.597652115339514,-0.31491502313400543,-0.7427451388798345,-0.36728917011593076,-0.6457294709801137,-0.036216255638044696,-0.2307524107273808,2,9,0,0,0,0,0
1.2220904178720347,1.2172803797915954,0.11113199872367734,2.3850890354622925,-0.3662775172663955,1.5246389011796577,1.6540058404331752,-0.22936182217220755,1,6,0,0,0,0,0
-0.2429513442164593,-1.674318187651451,0.7502025315102014,-0.48879112115815126,-0.3634651499101602,-0.10971280266578436,-0.7409671698097059,-0.2286665278946209,2,4,0,0,0,0,0
1.1392196113349444,0.3911093605221536,-0.41432599490079824,-0.46713612739893795,-0.34748889104723396,-0.24731850919635046,0.6980371070527904,-0.3030630155963915,1,7,0,0,0,0,0
-0.7258239205677219,1.2172803797915954,-0.11609307960042034,-0.1279214307854604,-0.35975897210035057,0.14541367668801933,-0.0924497105427732,-0.23422888211531404,2,7,0,0,0,0,1
-0.20776127709273837,0.8041948701568745,0.679194694533921,-0.3932185404762553,-0.3525044288121642,0.003145396261109121,1.3407434779750373,-0.23144770500496747,2,0,0,0,0,0,0
-0.20776127709273837,0.597652115339514,0.49457431839559174,1.2905275327238745,-0.3516595470727022,1.0323189189964508,0.8848859476742253,-0.23144770500496747,1,6,0,0,0,0,1
-0.20776127709273837,-1.0546899231993696,-0.5563416688533591,-0.9766846926725478,-0.36989548556343915,-0.6203244209038797,-1.1629415849930422,-0.23144770500496747,1,2,0,0,0,0,0
0.1887575167945129,-0.8481471683820091,-0.2013024839719571,-0.9106416489350336,2.76051988315993,-0.4800287678946536,-0.19293683822626265,-0.22658064506186099,1,7,0,0,0,0,0
-0.20776127709273837,1.8369086442436768,-0.8971792863395054,-1.1724702098418853,-0.37046402343868884,-0.8955358339650119,-0.9634871527315966,-0.23144770500496747,1,4,9,0,0,0,1
-0.21622851167370194,0.18456660570479316,-1.1102027972683468,0.37951788184926505,-0.353289355648418,-0.43950024094950857,-1.378667064619608,-0.25369712188773996,1,4,6,0,0,0,0
-0.20776127709273837,0.597652115339514,-0.3717212927150301,0.29346037418278104,-0.3482462524107484,0.7147259047493189,0.09681296677568507,-0.23144770500496747,2,6,0,0,0,0,0
-0.20776127709273837,0.8041948701568745,-0.9681871233157859,-0.1230467135755942,-0.35922558020284356,-0.3780499080592297,-0.2579316263275943,-0.23144770500496747,2,4,0,0,0,0,0
0.8769755445614132,-0.4350616587472882,0.15373670090944522,0.7728700628607759,-0.3602337873682864,0.7710354510359363,0.4247371521342609,-0.2203229965635812,1,2,0,0,0,0,0
-0.7830528181255821,-1.26123267801673,-0.32911659052926173,-0.7585410975310355,-0.36377870716257066,-0.5086617537452797,-0.7335468570003378,4.25250509115128,2,2,0,0,1,1,1
-0.20776127709273837,0.18456660570479316,0.7502025315102014,-0.8240685461790446,-0.36501777516220585,-0.5762690752422693,0.8259704519950265,-0.23144770500496747,1,7,0,0,0,0,0
0.2513610065154669,-0.0219761491125673,-0.5847448036438715,-0.12942134377311154,-0.36133709541468007,-0.830498905769853,-1.5443277831227271,-0.21754181945323464,1,4,6,0,0,0,0
-1.6218795290772812,-0.22851890392992774,-1.6356607908928222,-0.8890803997375486,-0.37088232948750893,-0.7827971882149478,-1.3942229011115361,3.870093238478627,3,6,0,0,0,0,1
2.4773129060180694,2.2499941538783976,-0.47113226448182266,-0.24585208943953107,-0.3617898583044244,-0.1349385229767743,0.16127134672212268,-0.22240887939634113,1,2,0,0,0,0,0
-1.0160819230293348,1.010737624974235,-1.0391949602920663,1.1250215089927444,-0.3635809248956656,0.1625695575630291,-0.352875869743845,-0.23144770500496747,3,4,0,0,0,0,1
-0.17470303144152957,-1.26123267801673,-0.6415510732248957,-0.7546975705001795,-0.36844140687643684,-0.7762217634893342,-0.19383085181775275,-0.2286665278946209,2,6,0,1,1,3,1
-0.5202082382612024,1.4238231346089558,-0.059286810019396174,2.5237841145391586,2.76051988315993,1.0136686234110743,0.36832489451123435,-0.22588535078427432,2,0,0,0,0,0,0
1.5690969074188288,-0.8481471683820091,-1.5220482517307736,0.917799155292567,-0.3619407792676725,-0.3039269384250412,-0.23513427974459628,-0.21754181945323464,2,4,0,0,0,0,0
-0.5504740980399658,-0.0219761491125673,0.13953513351418942,-0.772649654071129,-0.36156657797523545,-0.5273120493306561,-0.5145135270852585,-0.2404865306135938,2,7,0,0,1,1,0
0.4439455547505744,-1.0546899231993696,-0.3717212927150301,-0.4906191401118511,-0.3532686815438635,-0.26835986831831365,0.24039154956899825,-0.24257241344635372,1,6,0,0,0,0,1
-0.1806481110409295,-0.6416044135646487,-0.7551636123869445,-0.7801023467285206,-0.3648110341166605,-0.6392735994313296,-1.1946790674909415,-0.27177477310499265,1,6,0,0,0,0,1
0.5105424565256708,0.8041948701568745,0.7502025315102014,-0.813287921580302,-0.35806989775824505,-0.4622751211354971,-0.38711659029791656,-0.2307524107273808,1,0,0,0,1,1,0
-0.20776127709273837,2.0434513990610372,0.5939852901623843,2.3464194037494117,-0.3566178864816982,2.254690375488,1.0433945574454235,-0.23144770500496747,1,6,0,0,0,0,1
-0.20776127709273837,0.18456660570479316,0.46617118360507964,-0.6079404591146885,-0.3635726552538438,-0.30733420396467725,-0.8458349640914968,-0.23144770500496747,2,2,0,0,0,0,0
-1.1324013087266853,-0.6416044135646487,-2.033304677959993,-0.809444394549446,-0.36698388250534214,-0.5925880838794737,-0.7078886669245714,-0.22727593933944762,2,2,0,0,0,0,0
-0.7969847218332669,1.010737624974235,-0.9255824211300175,-0.42466984093606513,-0.36288627498263326,-0.09506753850419065,-0.5239900711550539,-0.23909594205842052,2,0,0,0,0,0,1
-0.06165644208930323,-0.6416044135646487,-0.9681871233157859,-0.7473854946853802,-0.3634134646487739,-0.443565048961706,-0.6839291026726363,-0.22310417367392776,1,7,0,0,0,0,0
-0.5181965194068601,-0.6416044135646487,-1.0817996624778348,-0.42560728655334706,-0.36486961074623164,-0.41307898887022526,-0.5777202880036101,-0.22449476222910106,1,6,0,0,0,0,0
3.433690054503358,-1.4677754328340904,1.801118518759152,-0.6706086986299875,-0.3474289361440258,-0.33853758311713406,-0.6786544224828446,-0.22658064506186099,1,2,0,0,0,0,0
-0.20776127709273837,-1.8808609424688114,-1.1102027972683468,-1.288994700070033,-0.3695185277237281,-0.9118548426022163,-1.0453787977120916,-0.23144770500496747,3,0,3,0,0,0,0
-0.20776127709273837,-1.0546899231993696,2.0709482992690176,-0.7491666413582159,-0.36495988766945314,-0.48983212839465917,-1.2019205775820114,-0.23144770500496747,2,6,0,0,0,0,0
-1.4010708655722952,0.597652115339514,-1.5504513865212857,1.7283615082754145,-0.36682675931072767,-0.10762062207127097,-0.9768973566039484,-0.2474394733894602,2,2,0,0,0,0,1
2.0058200527383856,0.597652115339514,0.3099539422572624,0.3731901239326118,-0.3634672173206157,-0.13386254438531028,0.23046799870345794,-0.21823711373082127,1,6,0,0,0,0,0
0.5290682853783464,-0.22851890392992774,-0.7551636123869445,-0.2529298038500099,-0.35123779533978966,0.25617969502039944,1.204942813427688,-0.23840064778083386,2,6,0,0,0,0,1
0.4679060270754287,-0.0219761491125673,-1.2238153364303956,-0.29267749802276505,2.76051988315993,-0.06942338207429802,-0.18176166833263616,-0.2696888902722327,1,4,0,0,0,0,0
0.31738742085425725,-0.0219761491125673,0.7502025315102014,-0.383984701146028,-0.3583124739183516,-0.7248736740411343,0.32496523532396354,-0.22936182217220755,1,6,5,0,0,0,1
-0.1235693417557815,-0.4350616587472882,-1.0960012298730908,-0.6858421899108195,-0.36374011550073554,-0.6118959219374115,-0.2187738310203271,-0.23353358783772737,1,4,5,0,0,0,1
-0.20776127709273837,-1.0546899231993696,-1.777676464845383,-0.8402394830771583,-0.36770747616475086,-0.7790910397332383,-1.5027561511184366,-0.23144770500496747,2,2,0,0,0,0,0
-0.5154641848434994,0.8041948701568745,0.45196961620982334,1.0924452737921964,-0.35955981155980854,0.14505501715753133,0.2003397406702409,-0.25091594477739343,1,0,0,0,0,0,0
-0.20776127709273837,1.010737624974235,-0.4853338318770787,-0.43109134341444655,-0.36506601473949973,-0.055196554031607,-0.02387886807548105,-0.23144770500496747,1,6,0,0,1,1,0
0.9318924667195067,-0.0219761491125673,0.2957523748620061,-0.3112857935258119,-0.3628490615944351,-0.1263306942450621,-0.360474985271511,-0.22797123361703425,1,6,0,0,0,0,0
-0.5524257655852234,2.456536908695758,-0.38592286011028615,-0.21791621004452863,-0.36139429377061427,-0.055375883796851,0.015010723154339146,4.009152093995955,2,6,0,0,0,0,1
0.9619181212619307,0.597652115339514,0.3099539422572624,1.8008260544913102,-0.3615362559552221,0.8416316019536594,0.8096100032707573,-0.25161123905498006,1,6,0,0,0,0,0
-0.6792841560269648,1.010737624974235,-0.25810875355298124,0.06228628496104947,-0.3648765021144165,0.1910829902368258,-0.17496716503731125,-0.23840064778083386,1,6,0,0,0,0,0
-0.4249068107435487,0.3911093605221536,0.45196961620982334,0.2631808807445737,-0.3585798590039236,-0.5476360893916432,-0.30692357114125285,-0.23283829356014074,1,7,0,0,0,0,1
0.19031885083071892,-0.6416044135646487,0.3525586444430308,-0.8520981701357752,-0.3668391637734604,-0.7218848446204009,0.9931509936036789,-0.3002818384860449,2,2,6,0,0,0,0
-0.07690947459685461,-1.0546899231993696,-0.32911659052926173,-0.6809206004200892,-0.3663347156223297,-0.4775779277696522,-0.3806796924391877,-0.23005711644979418,2,2,0,0,0,0,0
0.4327459856062502,-0.0219761491125673,1.2614589577394206,1.7016443081828787,-0.3547275841885952,0.9379316858896898,-0.6085637569100192,-0.21962770228599457,1,2,0,0,0,0,0
2.1347502133435543,0.3911093605221536,0.8780166380675061,0.901458809412478,2.76051988315993,0.9675808737433651,2.506984208073898,-0.22379946795151442,1,6,2,0,0,0,0
-0.20776127709273837,2.8696224183304793,1.3466683621109572,0.6831565172868922,-0.3649998576049252,0.3356227810234934,0.1837110878685247,-0.23144770500496747,3,7,5,0,0,0,0
0.8539158418728316,2.0434513990610372,-0.7267604775964324,0.8305229683236164,2.76051988315993,0.20991261558744626,1.0667283121833158,-0.23283829356014074,1,2,0,0,0,0,0
0.30489674856460885,-0.0219761491125673,-0.24390718615772497,1.947583165876801,-0.36095600275405815,-0.21838664040365105,-0.3859543726289794,-0.21754181945323464,1,6,0,0,0,0,0
